customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
7131-ZQZNK,Female,0,Yes,60,No,No phone service,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),3590.2,No,58.8557377
3442-ZHHCC,Male,0,No,68,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),5023,No,72.79710145
5726-CVNYA,Female,0,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,146.6,No,16.28888889
9871-ELEYA,Female,0,Yes,34,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),2339.3,No,66.83714286
4257-GAESD,Female,0,No,6,No,No phone service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),298.7,No,42.67142857
5173-WXOQV,Male,0,No,2,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,143.65,No,47.88333333
2040-OBMLJ,Male,0,No,31,Yes,Yes,No,No,Yes,No,One year,No,Credit card (automatic),2548.65,No,79.6453125
6286-ZHAOK,Female,0,Yes,20,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),507.4,No,24.16190476
3807-XHCJH,Female,0,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20,No,10
3009-JWMPU,Male,0,No,62,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,6125.4,Yes,97.22857143
5671-RQRLP,Female,1,No,70,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),5411.4,No,76.21690141
1450-GALXR,Female,0,No,10,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1058.25,Yes,96.20454545
8859-AXJZP,Male,0,Yes,39,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,903.8,No,22.595
3174-AKMAS,Female,0,No,46,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),3009.5,No,64.03191489
3138-BKYAV,Male,0,No,6,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,489.45,Yes,69.92142857
9926-PJHDQ,Female,0,Yes,72,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),5468.45,No,74.91027397
7382-DFJTU,Male,0,No,18,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),1058.1,No,55.68947368
2798-NYLMZ,Male,0,No,71,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),7616,No,105.7777778
4289-DTDKW,Male,0,No,40,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,4113.1,Yes,100.3195122
1820-TQVEV,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,Yes,34.775
2239-JALAW,Male,0,No,58,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),6017.65,Yes,101.9940678
4853-RULSV,Male,0,No,70,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),7250.15,Yes,102.1147887
8098-TDCBU,Female,0,No,42,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,1108.2,No,25.77209302
3551-GAEGL,Male,0,Yes,34,No,No phone service,No,No,No,No,One year,No,Bank transfer (automatic),938.65,No,26.81857143
4785-NKHCX,Male,1,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),94.15,No,15.69166667
3196-NVXLZ,Female,0,No,25,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,2088.05,No,80.30961538
6275-YDUVO,Female,0,No,2,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,178.7,Yes,59.56666667
0036-IHMOT,Female,0,Yes,55,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5656.75,No,101.0133929
0115-TFERT,Male,0,No,21,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2317.1,Yes,105.3227273
4178-EGMON,Male,0,No,70,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),5986.45,No,84.31619718
4220-TINQT,Female,0,No,61,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6751.35,No,108.8927419
5318-YKDPV,Male,0,Yes,43,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),3566.6,No,81.05909091
7975-TZMLR,Male,0,No,47,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,4889.3,No,101.8604167
0295-QVKPB,Male,0,No,5,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),318.1,No,53.01666667
4335-BSMJS,Female,0,No,62,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1563.95,No,24.82460317
2311-QYMUQ,Female,0,Yes,16,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),1430.25,Yes,84.13235294
3643-AHCFP,Male,1,No,7,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),644.35,Yes,80.54375
9146-JRIOX,Female,0,Yes,14,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,372.45,No,24.83
3104-OWCGK,Male,0,Yes,60,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,5453.4,Yes,89.4
5337-IIWKZ,Male,0,Yes,34,No,No phone service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1442.6,No,41.21714286
9101-BWFSS,Female,0,No,50,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,5610.7,Yes,110.0137255
9650-VBUOG,Male,0,Yes,38,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),963.95,No,24.71666667
3487-EARAT,Female,0,Yes,70,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),5222.3,No,73.55352113
2672-TGEFF,Female,0,Yes,37,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,3340.55,No,87.90921053
9231-ZJYAM,Female,1,No,4,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,292.8,Yes,58.56
4250-WAROZ,Male,1,Yes,60,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,5774.55,No,94.6647541
8184-WMOFI,Male,0,Yes,62,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),4487.3,No,71.22698413
6982-SSHFK,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,Yes,22.2
6092-QZVPP,Male,0,No,36,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2854.95,No,77.16081081
4625-LAMOB,Male,0,No,44,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),905.55,No,20.12333333
0727-BMPLR,Female,1,No,55,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,5509.3,Yes,98.38035714
0392-BZIUW,Female,0,No,72,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),7589.8,No,103.969863
1038-ZAGBI,Female,0,Yes,12,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),229.6,Yes,17.66153846
6549-NNDYT,Female,0,No,13,No,No phone service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),394.1,No,28.15
3027-ZTDHO,Male,0,No,1,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.9,Yes,44.95
0422-OHQHQ,Female,0,Yes,15,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,295.95,No,18.496875
6916-HIJSE,Female,0,No,65,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5459.2,No,82.71515152
2316-ESMLS,Female,0,Yes,12,No,No phone service,No,No,Yes,No,One year,No,Credit card (automatic),444.75,No,34.21153846
9778-OGKQZ,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6782.15,No,92.90616438
7408-OFWXJ,Female,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),6510.45,No,89.18424658
6007-TCTST,Female,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),8476.5,No,116.1164384
2252-NKNSI,Male,0,Yes,52,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,4461.85,No,84.18584906
8713-IGZSO,Male,0,No,2,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,62,No,20.66666667
7905-TVXTA,Female,0,No,5,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,352.65,No,58.775
7695-PKLCZ,Female,0,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1424.9,No,20.65072464
2382-BCKQJ,Female,0,Yes,62,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,6413.65,Yes,101.8039683
8374-UULRV,Male,0,No,72,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),6309.65,No,86.43356164
2207-NHRJK,Male,0,No,1,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,50.8,Yes,25.4
3224-DFQNQ,Female,0,No,66,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,5898.6,No,88.03880597
5275-PMFUT,Male,0,Yes,72,No,No phone service,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),4719.75,No,64.65410959
4795-UXVCJ,Male,0,No,26,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),457.3,No,16.93703704
9777-IQHWP,Male,0,Yes,64,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),5822.3,No,89.57384615
0947-MUGVO,Male,1,No,20,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1463.5,Yes,69.69047619
9944-HKVVB,Female,0,No,3,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,307.4,Yes,76.85
4124-MMETB,Male,0,No,22,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2104.55,Yes,91.50217391
3671-SHRSP,Male,0,No,4,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,319.15,Yes,63.83
0979-MOZQI,Male,0,No,62,No,No phone service,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),2337.45,No,37.10238095
2732-ISEZX,Female,0,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,104.3,No,17.38333333
3313-QKNKB,Male,0,No,59,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,5084.65,Yes,84.74416667
0323-XWWTN,Male,0,Yes,3,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,121.25,No,30.3125
1937-OTUKY,Female,0,No,72,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),7015.9,No,96.10821918
1573-LGXBA,Male,0,Yes,57,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),5598,No,96.51724138
1764-VUUMT,Male,0,Yes,66,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1269.1,No,18.94179104
5073-WXOYN,Female,0,No,60,No,No phone service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,3027.4,Yes,49.6295082
4713-ZBURT,Male,0,Yes,45,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),4634.35,No,100.7467391
3050-GBUSH,Female,0,No,3,No,No phone service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),113.95,No,28.4875
0207-MDKNV,Female,0,No,15,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,1582.75,Yes,98.921875
7876-AEHIG,Female,0,Yes,51,No,No phone service,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),3077,No,59.17307692
7945-HLKEA,Female,0,No,60,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,4039.5,No,66.22131148
9342-VNIMQ,Male,0,No,33,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1665.2,No,48.97647059
9851-KIELU,Male,0,No,10,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1043.3,Yes,94.84545455
3523-BRGUW,Male,1,No,26,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),504.2,No,18.67407407
3908-BLSYF,Female,0,No,6,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,497.55,Yes,71.07857143
3199-NPKCN,Female,0,No,67,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,7511.65,No,110.4654412
5170-PTRKA,Female,0,Yes,49,No,No phone service,No,No,Yes,No,One year,Yes,Credit card (automatic),1782,No,35.64
4661-NJEUX,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,No,10.025
2123-AGEEN,Female,1,No,7,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,609.65,No,76.20625
1258-YMZNM,Female,1,No,27,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),2857.6,No,102.0571429
0048-LUMLS,Male,0,Yes,37,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),3247.55,No,85.46184211
7549-MYGPK,Female,0,Yes,63,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,6215.35,Yes,97.11484375
5898-IGSLP,Male,0,Yes,31,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,2823,No,88.21875
3804-RVTGV,Male,0,Yes,50,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),5017.9,Yes,98.39019608
6259-WJQLC,Male,1,No,32,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),2619.25,No,79.37121212
9227-LUNBG,Female,0,No,1,No,No phone service,No,No,No,No,Month-to-month,No,Electronic check,24.6,Yes,12.3
7997-EASSD,Female,0,No,63,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),4965.1,No,77.5796875
0730-KOAVE,Male,0,No,30,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2679.7,No,86.44193548
8975-SKGRX,Male,0,No,71,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),8310.55,No,115.4243056
0678-RLHVP,Female,0,No,53,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,5682.25,No,105.2268519
4315-MURBD,Female,0,No,12,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1120.95,Yes,86.22692308
2267-FPIMA,Male,0,No,50,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),4914.9,No,96.37058824
1051-GEJLJ,Female,0,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.55,No,9.183333333
9734-YWGEX,Female,0,No,9,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),923.5,Yes,92.35
2719-BDAQO,Male,0,No,17,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,1625.65,Yes,90.31388889
5285-MVEHD,Female,0,No,56,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),6068.65,No,106.4675439
0379-DJQHR,Male,0,Yes,67,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),5398.6,No,79.39117647
0781-LKXBR,Male,1,No,9,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,918.6,Yes,91.86
5543-QDCRY,Male,0,No,4,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,234.85,No,46.97
0297-RBCSG,Male,0,No,19,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1231.85,No,61.5925
4694-PHWFW,Female,0,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,170.9,No,18.98888889
0835-JKADZ,Female,0,No,71,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,7984.15,No,110.8909722
1907-UBQFC,Male,1,No,10,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,688.65,Yes,62.60454545
7508-SMHXL,Female,1,No,15,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),1288.3,No,80.51875
3865-YIOTT,Male,0,Yes,72,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),7848.5,No,107.5136986
5993-BQHEA,Male,0,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),267,No,20.53846154
6024-RUGGH,Male,0,Yes,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1798.9,No,24.64246575
6513-EECDB,Male,1,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,Yes,36.775
3956-CJUST,Female,1,No,23,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1643.55,No,68.48125
4079-WWQQQ,Male,0,No,72,No,No phone service,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),4807.45,No,65.85547945
6103-BOCOU,Female,0,No,26,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,2193,No,81.22222222
5149-TGWDZ,Female,0,No,21,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,2239.4,No,101.7909091
7471-WNSUF,Male,0,No,60,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1505.9,No,24.68688525
8942-DBMHZ,Male,0,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,255.35,No,19.64230769
4301-VVZKA,Male,0,No,16,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1189.4,No,69.96470588
9199-PWQVC,Female,0,No,63,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),4786.15,No,74.78359375
4824-GUCBY,Female,1,No,22,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,1820.9,No,79.16956522
5393-HJZSM,Female,0,Yes,32,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),2404.15,No,72.8530303
7074-IEVOJ,Female,1,No,3,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,205.05,Yes,51.2625
9625-QSTYE,Female,0,No,13,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,952.3,Yes,68.02142857
0862-PRCBS,Female,0,Yes,68,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),7039.45,No,102.0210145
8812-ZRHFP,Female,0,Yes,30,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,2538.05,No,81.87258065
5146-CBVOE,Female,0,No,16,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),1212.85,No,71.34411765
0454-OKRCT,Male,0,No,33,Yes,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),2651.1,No,77.97352941
5787-KXGIY,Male,0,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1304.8,No,17.8739726
4750-ZRXIU,Female,1,No,4,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,360.1,Yes,72.02
4198-VFOEA,Female,0,No,12,No,No phone service,No,No,Yes,No,One year,Yes,Mailed check,435.45,No,33.49615385
6630-UJZMY,Female,1,No,4,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,308.05,No,61.61
6400-BWQKW,Female,0,No,6,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,434.5,Yes,62.07142857
2692-AQCPF,Female,0,No,65,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),7118.9,No,107.8621212
0347-UBKUZ,Female,0,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,320.45,No,20.028125
0835-DUUIQ,Female,0,Yes,24,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),531.55,No,21.262
0811-GSDTP,Female,0,Yes,13,No,No phone service,Yes,No,No,No,Month-to-month,No,Electronic check,382.2,No,27.3
7567-ECMCM,Male,0,No,24,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2001,No,80.04
6115-ZTBFQ,Female,0,No,72,No,No phone service,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),4919.7,No,67.39315068
6353-BRMMA,Female,0,Yes,54,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),5645.8,No,102.6509091
6680-WKXRZ,Female,0,No,3,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),215.8,Yes,53.95
6231-WFGFH,Male,0,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,77.6,No,15.52
9904-EHEVJ,Female,1,Yes,32,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,2896.55,No,87.77424242
7028-DVOIQ,Male,1,No,35,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,3395.8,Yes,94.32777778
6169-PPETC,Male,0,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),759.35,No,21.09305556
4208-UFFGW,Male,1,No,2,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,85.15,Yes,28.38333333
8584-KMVXD,Female,0,No,8,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,535.55,No,59.50555556
8467-WYNSR,Male,0,No,22,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,1253.15,No,54.48478261
0851-DFJKB,Female,0,No,15,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,955.15,No,59.696875
5382-SOYZL,Male,0,No,22,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,2162.6,No,94.02608696
9448-REEVD,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,Yes,22.35
3261-CQXOL,Female,0,Yes,71,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1813.35,No,25.18541667
8388-FYNPZ,Male,0,No,4,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,245.15,No,49.03
4002-BQWPQ,Male,0,No,25,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),2028.8,No,78.03076923
5651-YLPRD,Female,0,Yes,32,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,2723.75,No,82.53787879
2826-DXLQO,Male,1,No,7,No,No phone service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),220.45,No,27.55625
4378-BZYFP,Male,0,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,365.8,No,20.32222222
9489-UTFKA,Male,1,No,8,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),551.95,No,61.32777778
4849-PYRLQ,Female,1,No,56,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),4054.2,No,71.12631579
9117-SHLZX,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,Yes,22.85
9889-TMAHG,Male,1,No,8,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),832.35,Yes,92.48333333
4541-RMRLG,Male,0,No,7,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,112.3,Yes,14.0375
